y_true,y_pred_proba,y_pred_label
0,0.0030683677,0
0,0.09985721,0
0,0.0054409537,0
0,0.008681424,0
0,0.00231167,0
0,0.09900407,0
0,0.14155975,0
0,0.06527223,0
0,0.07637743,0
0,0.015209499,0
0,0.115985334,0
0,0.20534278,0
0,0.021925414,0
0,0.11847207,0
0,0.12961231,0
0,0.15667339,0
0,0.04129659,0
0,0.18819565,0
0,0.14081632,0
0,0.15246527,0
0,0.06990078,0
0,0.2327383,0
0,0.15323447,0
0,0.08756194,0
0,0.18071277,0
0,0.19443476,0
0,0.1710367,0
0,0.1720814,0
0,0.1438729,0
0,0.16413791,0
0,0.1823185,0
0,0.15031974,0
0,0.03860819,0
0,0.22149926,0
0,0.20336817,0
0,0.07841386,0
0,0.22172563,0
0,0.004756779,0
0,0.25851884,0
0,0.22254264,0
0,0.05916373,0
0,0.09747649,0
0,0.3033969,0
0,0.15272045,0
0,0.02402842,0
0,0.1965568,0
0,0.21111166,0
0,0.2431788,0
0,0.118301146,0
0,0.31902322,0
0,0.4695224,1
0,0.2985281,0
0,0.14887859,0
0,0.30218253,0
0,0.3291141,0
0,0.16606571,0
0,0.06631523,0
0,0.38445473,1
0,0.15251988,0
0,0.08948654,0
0,0.29465947,0
0,0.09351725,0
0,0.13630633,0
0,0.1257472,0
0,0.16551797,0
0,0.09428781,0
0,0.17497186,0
0,0.049998816,0
0,0.058422092,0
0,0.13831791,0
0,0.010770439,0
0,0.01629177,0
0,0.0059446567,0
0,0.05208754,0
0,0.039091323,0
0,0.08783001,0
0,0.26936346,0
0,0.116810925,0
0,0.022683337,0
0,0.11011241,0
0,0.08114288,0
0,0.061383307,0
0,0.014183514,0
0,0.0461119,0
0,0.1269735,0
0,0.04610732,0
0,0.009132258,0
0,0.13515715,0
0,0.14051892,0
0,0.101979464,0
0,0.10442191,0
0,0.17669635,0
0,0.24192946,0
0,0.1571684,0
0,0.062073264,0
0,0.14173247,0
0,0.0921452,0
0,0.07093371,0
0,0.12239232,0
0,0.11386895,0
0,0.13038369,0
0,0.24565117,0
0,0.14528121,0
0,0.14706802,0
0,0.013606913,0
0,0.20759757,0
0,0.04548913,0
0,0.22731169,0
0,0.117740095,0
0,0.083385415,0
0,0.23744309,0
0,0.19423795,0
0,0.24888007,0
0,0.1405964,0
0,0.18581003,0
0,0.065366,0
0,0.22444393,0
0,0.16073215,0
0,0.0947316,0
0,0.17276049,0
0,0.18352658,0
0,0.006565027,0
0,0.42648295,1
0,0.0035800189,0
0,0.32988194,0
0,0.017938893,0
0,0.13448353,0
0,0.08434829,0
0,0.3036411,0
0,0.19300817,0
0,0.29258367,0
0,0.1918394,0
0,0.1594596,0
0,0.0064649913,0
0,0.10040609,0
0,0.08700454,0
0,0.088288076,0
0,0.1322936,0
0,0.15355754,0
0,0.3519411,0
0,0.27614692,0
0,0.20903516,0
0,0.24399967,0
0,0.4278377,1
0,0.1785316,0
0,0.2742342,0
0,0.22941713,0
0,0.17218573,0
0,0.18209337,0
0,0.08718708,0
0,0.19086345,0
0,0.06328229,0
0,0.23945285,0
0,0.2845179,0
0,0.023803608,0
0,0.14992476,0
0,0.05985262,0
0,0.1896054,0
0,0.105322026,0
0,0.008512215,0
0,0.0026997596,0
0,0.14029035,0
0,0.00526073,0
0,0.04098555,0
0,0.0041297576,0
0,0.0750654,0
0,0.04263803,0
0,0.413654,1
0,0.3625109,1
0,0.3087015,0
0,0.21630567,0
0,0.26386926,0
0,0.10161214,0
0,0.103104234,0
0,0.016923478,0
0,0.10768024,0
0,0.0020899682,0
0,0.045274064,0
0,0.0040814453,0
0,0.08336926,0
0,0.14226542,0
0,0.10207033,0
0,0.12257495,0
0,0.31947967,0
0,0.29880276,0
0,0.016559498,0
0,0.135523,0
0,0.31431976,0
0,0.25349587,0
0,0.274941,0
0,0.31940857,0
0,0.07957239,0
0,0.29068002,0
0,0.02002221,0
0,0.12780452,0
0,0.043586,0
0,0.108292244,0
0,0.16721503,0
0,0.11068358,0
0,0.054898296,0
0,0.13470215,0
0,0.013871454,0
0,0.103756554,0
0,0.011100131,0
0,0.020507405,0
0,0.053007077,0
0,0.004216136,0
0,0.103358895,0
0,0.087393485,0
0,0.25533357,0
0,0.2336967,0
0,0.3005675,0
0,0.19926478,0
0,0.22551394,0
0,0.14192301,0
0,0.0895881,0
0,0.16488594,0
0,0.22906904,0
0,0.12102876,0
0,0.595768,1
0,0.47640142,1
0,0.28141415,0
0,0.3975699,1
0,0.19833148,0
0,0.16802962,0
0,0.17069554,0
0,0.36344352,1
0,0.1829884,0
0,0.28097424,0
0,0.23606288,0
0,0.35444412,0
0,0.2592326,0
0,0.22503452,0
0,0.25461978,0
0,0.13431026,0
0,0.111486174,0
0,0.012135997,0
0,0.00608727,0
0,0.23310475,0
0,0.028910695,0
0,0.088577986,0
0,0.18961518,0
0,0.0057518315,0
0,0.16119492,0
0,0.232444,0
0,0.19205426,0
0,0.08089862,0
0,0.14545316,0
0,0.38373768,1
0,0.113502026,0
0,0.3111621,0
0,0.054090638,0
0,0.17426117,0
0,0.04289265,0
0,0.1363913,0
0,0.020973796,0
0,0.24050598,0
0,0.17307585,0
0,0.30568522,0
0,0.56657434,1
0,0.19625169,0
0,0.19800116,0
0,0.54428536,1
0,0.02688772,0
0,0.5217809,1
0,0.018933266,0
0,0.28796777,0
0,0.043813646,0
0,0.40516415,1
0,0.24762917,0
0,0.19596492,0
0,0.28810048,0
0,0.25034302,0
0,0.1493234,0
0,0.12492635,0
0,0.014605037,0
0,0.15668918,0
0,0.02611049,0
0,0.076007396,0
0,0.034401868,0
0,0.09958944,0
0,0.10461259,0
0,0.14014558,0
0,0.086259924,0
0,0.07750323,0
0,0.11170008,0
0,0.031620193,0
0,0.17581229,0
0,0.12510954,0
0,0.15221818,0
0,0.20348318,0
0,0.18255357,0
0,0.027926644,0
0,0.12823896,0
0,0.0061977915,0
0,0.06463281,0
0,0.00941419,0
0,0.074466646,0
0,0.013804421,0
0,0.34729123,0
0,0.10475678,0
0,0.21831346,0
0,0.31563973,0
0,0.66608673,1
0,0.38381362,1
0,0.043723553,0
0,0.3123884,0
0,0.07869181,0
0,0.102496244,0
0,0.04585236,0
0,0.099157654,0
0,0.047972646,0
0,0.18054241,0
0,0.2527686,0
0,0.14521772,0
0,0.35736123,1
0,0.22528912,0
0,0.32792428,0
0,0.1097293,0
0,0.2329257,0
0,0.34665367,0
0,0.43274903,1
0,0.48275605,1
0,0.46028307,1
0,0.37434128,1
0,0.5921965,1
0,0.61182725,1
0,0.5919147,1
0,0.5762548,1
0,0.5103528,1
0,0.6922583,1
0,0.39110836,1
0,0.11708096,0
0,0.26943794,0
0,0.21151645,0
0,0.18186648,0
0,0.0137668615,0
0,0.090225436,0
0,0.03582763,0
0,0.17331846,0
0,0.097328894,0
0,0.21675384,0
0,0.10327371,0
0,0.00550744,0
0,0.17270236,0
0,0.14312334,0
0,0.1147948,0
0,0.045589138,0
0,0.06838753,0
0,0.026159488,0
0,0.086365014,0
0,0.04655662,0
0,0.16690588,0
0,0.006758899,0
0,0.16164209,0
0,0.0025853247,0
0,0.10230281,0
0,0.15067223,0
0,0.23814774,0
0,0.2414034,0
0,0.051860403,0
0,0.24654424,0
0,0.073729075,0
0,0.066030145,0
0,0.039464634,0
0,0.12789194,0
0,0.004337235,0
0,0.15432191,0
0,0.040035274,0
0,0.16514407,0
0,0.062494654,0
0,0.14774635,0
0,0.26457646,0
0,0.29588392,0
0,0.18342054,0
0,0.18222646,0
0,0.048945073,0
0,0.1515283,0
0,0.14340055,0
1,0.18886687,0
1,0.24557549,0
1,0.68795794,1
1,0.44113755,1
1,0.3517253,0
0,0.090831004,0
1,0.12533127,0
1,0.15987243,0
1,0.6138045,1
1,0.1020785,0
1,0.524923,1
0,0.12893373,0
0,0.12424908,0
1,0.30591288,0
1,0.28644726,0
1,0.064553075,0
1,0.16626644,0
0,0.0021811214,0
1,0.34671888,0
0,0.0030252675,0
1,0.20526248,0
0,0.004291329,0
0,0.26432738,0
0,0.04272993,0
0,0.26807815,0
0,0.1490814,0
0,0.19312216,0
0,0.07722625,0
0,0.12667863,0
0,0.2536904,0
0,0.15546362,0
0,0.22963603,0
0,0.00771088,0
0,0.24486029,0
0,0.09358535,0
0,0.19390504,0
0,0.24621136,0
0,0.25276223,0
0,0.25903928,0
0,0.19169928,0
0,0.3374021,0
0,0.48525557,1
1,0.28098917,0
0,0.14720802,0
1,0.33981767,0
0,0.3555363,0
1,0.5336316,1
1,0.5588474,1
1,0.52900344,1
1,0.4251803,1
1,0.43522236,1
0,0.3126933,0
0,0.39167333,1
0,0.34122297,0
0,0.18537228,0
0,0.10481682,0
1,0.37033257,1
0,0.06657473,0
0,0.042181592,0
0,0.005572504,0
1,0.3498919,0
0,0.0041667167,0
1,0.5187766,1
0,0.07800031,0
1,0.49928835,1
1,0.34713313,0
0,0.01936123,0
0,0.21611004,0
0,0.03150405,0
0,0.18049763,0
0,0.20091479,0
0,0.039346736,0
0,0.022556609,0
0,0.096883655,0
0,0.038367618,0
0,0.1393283,0
0,0.0016497815,0
0,0.28308055,0
0,0.013767022,0
0,0.097372614,0
0,0.08327255,0
0,0.19940631,0
0,0.39148572,1
0,0.108515956,0
0,0.3045127,0
0,0.10399094,0
0,0.15351622,0
0,0.09490045,0
0,0.12722817,0
0,0.0031225325,0
0,0.11476358,0
0,0.008048213,0
0,0.15461636,0
0,0.0023287318,0
0,0.08249867,0
0,0.08216056,0
0,0.16116472,0
0,0.055270564,0
0,0.14524393,0
0,0.11362901,0
0,0.19343166,0
0,0.11554438,0
0,0.39489087,1
0,0.4241036,1
0,0.23019755,0
0,0.3035598,0
0,0.31122658,0
0,0.33960512,0
0,0.10817634,0
0,0.10791906,0
0,0.08876458,0
0,0.15116628,0
0,0.004005134,0
0,0.10422757,0
0,0.0032188538,0
0,0.024495704,0
0,0.004583251,0
0,0.118220605,0
0,0.15716675,0
0,0.14964467,0
0,0.00899389,0
0,0.09974728,0
0,0.12585197,0
0,0.18172891,0
0,0.13639957,0
0,0.27482855,0
0,0.30537012,0
0,0.22967343,0
0,0.28382486,0
0,0.43407503,1
0,0.33766684,0
0,0.20011677,0
0,0.28811556,0
0,0.2251925,0
0,0.40988323,1
0,0.30214238,0
0,0.3313898,0
0,0.22024478,0
0,0.3167853,0
0,0.12780263,0
0,0.48167694,1
0,0.36362207,1
0,0.24815638,0
0,0.071228765,0
0,0.18858176,0
0,0.21595192,0
0,0.0906463,0
0,0.06960545,0
0,0.09925836,0
0,0.051131178,0
0,0.08084548,0
0,0.09978145,0
0,0.0822606,0
0,0.3538743,0
0,0.23851867,0
0,0.13015199,0
0,0.2516655,0
0,0.06501203,0
0,0.09407521,0
0,0.05997662,0
0,0.23081128,0
0,0.017493935,0
0,0.10335469,0
0,0.10579232,0
0,0.103124,0
1,0.37536725,1
0,0.048858065,0
0,0.24263047,0
0,0.11883277,0
0,0.109252095,0
0,0.20034552,0
0,0.3452885,0
0,0.20336197,0
0,0.2781057,0
0,0.23873477,0
0,0.25871003,0
0,0.17165045,0
1,0.4376208,1
1,0.27029553,0
0,0.44606292,1
1,0.35226846,0
0,0.31886283,0
0,0.267843,0
0,0.49857473,1
0,0.21413414,0
0,0.018058546,0
0,0.11678522,0
0,0.040370006,0
0,0.15575375,0
0,0.41984692,1
0,0.13115107,0
0,0.25128356,0
0,0.652536,1
0,0.38483012,1
0,0.12989424,0
0,0.089370884,0
0,0.008796856,0
0,0.15826572,0
0,0.28514138,0
0,0.16007876,0
0,0.17154425,0
0,0.0061170473,0
0,0.10785011,0
0,0.2525767,0
0,0.2519867,0
0,0.03690158,0
0,0.17312203,0
0,0.02857208,0
0,0.28873557,0
0,0.3367778,0
0,0.16944921,0
0,0.020878725,0
0,0.34076402,0
0,0.31864962,0
0,0.12711903,0
0,0.35838234,1
0,0.4416158,1
0,0.17028248,0
0,0.40383402,1
0,0.23387218,0
0,0.084043,0
1,0.59327674,1
1,0.44806525,1
0,0.09411978,0
0,0.1997549,0
1,0.39918593,1
0,0.43587074,1
0,0.10353889,0
0,0.08329388,0
1,0.33299866,0
0,0.5347648,1
0,0.1423756,0
0,0.29154205,0
0,0.3226373,0
0,0.5404934,1
0,0.24339236,0
0,0.2772948,0
0,0.0408084,0
0,0.4434493,1
0,0.24438708,0
0,0.38287044,1
0,0.55322725,1
0,0.23618065,0
0,0.70674735,1
0,0.6526511,1
0,0.7904367,1
0,0.61249626,1
0,0.47632444,1
0,0.47556368,1
0,0.57795453,1
0,0.6080336,1
0,0.5117834,1
0,0.60295194,1
0,0.70980793,1
0,0.35391638,0
0,0.7211047,1
0,0.4296901,1
0,0.35260034,0
0,0.055542707,0
0,0.26922664,0
0,0.13431926,0
0,0.07352534,0
0,0.15430546,0
1,0.45538697,1
0,0.68371123,1
0,0.7232072,1
1,0.564953,1
0,0.5558365,1
1,0.58839947,1
0,0.045767322,0
0,0.09803114,0
0,0.17838906,0
0,0.30894867,0
0,0.13189311,0
0,0.28847405,0
1,0.40466392,1
0,0.24642901,0
0,0.041898448,0
0,0.098737694,0
0,0.008957637,0
0,0.1589696,0
0,0.22939837,0
0,0.11418127,0
1,0.8015539,1
1,0.8064294,1
0,0.31469348,0
0,0.009392339,0
0,0.097075425,0
0,0.0064982087,0
0,0.12461576,0
0,0.32648206,0
0,0.21357542,0
0,0.05796243,0
0,0.03362733,0
0,0.13458969,0
0,0.25873688,0
0,0.20947699,0
0,0.0442258,0
0,0.18644677,0
0,0.0058333725,0
0,0.16038132,0
0,0.12148235,0
0,0.016079864,0
0,0.15715916,0
0,0.22474869,0
0,0.2366846,0
0,0.23696657,0
0,0.15732302,0
0,0.08984027,0
0,0.34472656,0
1,0.44577548,1
1,0.6675863,1
0,0.28685805,0
0,0.043377895,0
1,0.66511315,1
0,0.3852373,1
0,0.10380328,0
0,0.08150747,0
1,0.6147246,1
0,0.354188,0
0,0.1540718,0
0,0.31768736,0
0,0.089761436,0
0,0.32531354,0
0,0.20510435,0
0,0.0042307493,0
0,0.23763533,0
0,0.0041304654,0
0,0.10251794,0
0,0.0036002512,0
0,0.16241239,0
0,0.23329663,0
0,0.17069347,0
0,0.2132475,0
0,0.3490839,0
0,0.13436343,0
0,0.13395071,0
0,0.27835837,0
0,0.12759562,0
0,0.20236064,0
0,0.09929017,0
0,0.23045383,0
0,0.11131481,0
0,0.38253078,1
1,0.69102126,1
1,0.71860784,1
1,0.7347224,1
1,0.80391246,1
1,0.6957591,1
1,0.59646887,1
1,0.7937997,1
1,0.37936053,1
0,0.3729497,1
0,0.089608915,0
0,0.24075465,0
0,0.18985496,0
1,0.7654154,1
1,0.5456826,1
0,0.1642256,0
0,0.20913452,0
0,0.26608947,0
0,0.12798804,0
0,0.3037254,0
0,0.16009764,0
0,0.21139438,0
0,0.45341575,1
0,0.018820142,0
0,0.47147894,1
0,0.35737705,1
0,0.6171014,1
0,0.15594439,0
0,0.4212798,1
0,0.015980288,0
0,0.59913564,1
0,0.05436102,0
0,0.32804742,0
0,0.020951943,0
1,0.6812072,1
1,0.34458756,0
0,0.024348892,0
1,0.78193265,1
0,0.6142545,1
0,0.39160213,1
0,0.58376986,1
0,0.4932784,1
0,0.5163782,1
0,0.6187758,1
0,0.3798727,1
0,0.40351748,1
0,0.71369237,1
0,0.7145369,1
0,0.3413258,0
0,0.073942065,0
0,0.11624574,0
0,0.06754297,0
0,0.29633638,0
0,0.11130797,0
0,0.48330534,1
0,0.3689998,1
0,0.05348104,0
0,0.5836825,1
0,0.034134004,0
0,0.2671782,0
0,0.064792685,0
0,0.62254006,1
0,0.5852108,1
0,0.55349374,1
0,0.7576518,1
0,0.5019611,1
0,0.7529982,1
0,0.34855604,0
0,0.51513356,1
0,0.03953434,0
0,0.6742595,1
0,0.5123909,1
0,0.57649183,1
0,0.5629938,1
0,0.15317021,0
0,0.46426356,1
0,0.5062192,1
0,0.01767507,0
0,0.47708082,1
0,0.08123034,0
0,0.6644992,1
0,0.7057063,1
0,0.8370947,1
0,0.5662621,1
0,0.1653731,0
0,0.34688178,0
0,0.44055715,1
0,0.6248789,1
0,0.64736694,1
0,0.53115654,1
0,0.6266385,1
0,0.5985594,1
0,0.76459104,1
0,0.5142143,1
0,0.060541462,0
0,0.29591566,0
0,0.33695316,0
0,0.020102536,0
0,0.19689758,0
0,0.19172196,0
1,0.6048395,1
0,0.41262594,1
0,0.74461967,1
0,0.15380995,0
0,0.5723734,1
0,0.2360909,0
0,0.44732186,1
1,0.6403768,1
0,0.39820114,1
1,0.8161277,1
1,0.71499014,1
1,0.68607974,1
1,0.6652722,1
0,0.3459743,0
0,0.48831734,1
0,0.63491386,1
0,0.3202308,0
0,0.5220813,1
0,0.6435351,1
0,0.7134487,1
0,0.6576633,1
1,0.66810983,1
1,0.6085084,1
1,0.64113206,1
0,0.5508878,1
0,0.3389267,0
0,0.4635128,1
0,0.045112927,0
0,0.12404486,0
0,0.02280896,0
0,0.17965154,0
0,0.23219824,0
0,0.5616655,1
0,0.6719785,1
0,0.20884275,0
0,0.10310044,0
0,0.640901,1
0,0.008335155,0
0,0.085778765,0
0,0.045610275,0
0,0.25055042,0
0,0.031238511,0
0,0.7203286,1
0,0.6194288,1
1,0.6205459,1
1,0.4324498,1
1,0.46996108,1
1,0.5893126,1
1,0.59629744,1
1,0.3717675,1
1,0.70360166,1
1,0.3127186,0
1,0.44133773,1
0,0.089615226,0
0,0.19404934,0
0,0.010244652,0
0,0.19818114,0
0,0.16227968,0
0,0.15910295,0
0,0.035187263,0
0,0.15649463,0
1,0.2991826,0
0,0.13628395,0
0,0.23633628,0
0,0.22254305,0
0,0.23588169,0
0,0.37374303,1
0,0.16281804,0
0,0.22802894,0
0,0.5072124,1
0,0.018027937,0
0,0.45958638,1
0,0.26359388,0
0,0.5837857,1
0,0.119636,0
0,0.4495182,1
0,0.014538914,0
0,0.5305875,1
0,0.016970133,0
0,0.3226179,0
0,0.021162366,0
1,0.68062395,1
1,0.36965954,1
0,0.019658348,0
1,0.750495,1
0,0.56820554,1
0,0.44557086,1
0,0.4749751,1
0,0.50134796,1
0,0.50258726,1
0,0.6254228,1
0,0.20623946,0
0,0.39606437,1
0,0.7168231,1
0,0.71531886,1
0,0.33241856,0
0,0.071250126,0
0,0.18969089,0
0,0.06646786,0
0,0.32933477,0
0,0.10330352,0
0,0.47853076,1
0,0.58093053,1
0,0.044321503,0
0,0.59377056,1
0,0.02848529,0
0,0.27651358,0
0,0.036002297,0
0,0.6297928,1
0,0.64590156,1
0,0.5393893,1
0,0.7663477,1
0,0.4889171,1
0,0.7293646,1
0,0.11370399,0
0,0.5494877,1
0,0.02276018,0
0,0.77492625,1
0,0.56520313,1
0,0.54095024,1
0,0.544509,1
0,0.14797537,0
0,0.46540275,1
0,0.50287133,1
0,0.019887326,0
0,0.5029344,1
0,0.073242016,0
0,0.61027986,1
0,0.5919592,1
0,0.78053945,1
0,0.61224097,1
0,0.23124206,0
0,0.38543603,1
0,0.5434485,1
0,0.63612294,1
0,0.5907702,1
0,0.55511004,1
0,0.5744343,1
0,0.5821688,1
0,0.6994922,1
0,0.5041447,1
0,0.04477876,0
0,0.42754015,1
0,0.36584127,1
0,0.020001633,0
0,0.17033772,0
0,0.19566526,0
1,0.5991329,1
0,0.41711295,1
0,0.68847847,1
0,0.15474771,0
0,0.5425861,1
0,0.28698245,0
0,0.40098223,1
1,0.6522191,1
0,0.41067562,1
1,0.7590957,1
1,0.6793321,1
1,0.6859377,1
1,0.62409693,1
0,0.3427372,0
0,0.46971068,1
0,0.6242228,1
0,0.360907,1
0,0.57400554,1
0,0.64654946,1
0,0.7942899,1
0,0.69523436,1
1,0.6847996,1
1,0.6274608,1
1,0.58910143,1
0,0.5406261,1
0,0.33157724,0
0,0.44856003,1
0,0.020235404,0
0,0.10133884,0
0,0.027296254,0
0,0.17048351,0
0,0.22327073,0
0,0.58696264,1
0,0.6989538,1
0,0.34212145,0
0,0.12396222,0
0,0.6080389,1
0,0.007184183,0
0,0.08036778,0
0,0.031489298,0
0,0.3011095,0
0,0.025960788,0
0,0.6801098,1
1,0.60342664,1
1,0.62523484,1
1,0.36374554,1
1,0.28185305,0
1,0.55726737,1
1,0.5914375,1
1,0.36353078,1
1,0.7103928,1
1,0.37873498,1
1,0.46864304,1
0,0.07091972,0
0,0.16034603,0
0,0.014054882,0
0,0.25523794,0
0,0.13246937,0
0,0.17694663,0
0,0.04216787,0
0,0.14671461,0
1,0.28113997,0
0,0.22278075,0
0,0.3052862,0
0,0.5354119,1
0,0.7174824,1
0,0.7028081,1
0,0.6570407,1
0,0.10304306,0
0,0.7332484,1
0,0.795454,1
1,0.63708,1
1,0.5589391,1
1,0.77321213,1
1,0.62524647,1
1,0.61073464,1
1,0.730547,1
1,0.64761,1
1,0.6305333,1
0,0.7652727,1
0,0.843355,1
0,0.78188705,1
0,0.81947786,1
0,0.9058483,1
0,0.35470796,0
0,0.29199764,0
0,0.037287988,0
0,0.80709106,1
0,0.08352846,0
1,0.600057,1
0,0.09397616,0
1,0.76918167,1
0,0.5532338,1
1,0.77369887,1
0,0.16562766,0
0,0.81811,1
0,0.65121716,1
0,0.7401251,1
0,0.76303864,1
0,0.22879864,0
0,0.83748597,1
0,0.27432624,0
0,0.67348284,1
0,0.71316284,1
0,0.82808524,1
0,0.679907,1
0,0.8141365,1
0,0.70248526,1
0,0.77025056,1
0,0.8397873,1
0,0.75441766,1
0,0.7356674,1
0,0.60836124,1
0,0.7355306,1
0,0.6181095,1
0,0.76190925,1
0,0.8433082,1
0,0.73154885,1
0,0.7195355,1
0,0.45890006,1
0,0.78105575,1
0,0.64329726,1
0,0.5518903,1
0,0.69762915,1
0,0.16706716,0
0,0.604574,1
0,0.733277,1
1,0.6041424,1
0,0.76594,1
0,0.51280075,1
0,0.575723,1
0,0.4873754,1
0,0.5977877,1
0,0.22057801,0
0,0.86136717,1
0,0.14113931,0
0,0.7949385,1
0,0.12844363,0
0,0.2898034,0
0,0.652355,1
0,0.40213266,1
0,0.7955641,1
0,0.17834966,0
0,0.7366087,1
0,0.1406304,0
0,0.72017074,1
0,0.15830724,0
0,0.13697891,0
0,0.77985865,1
0,0.61374784,1
0,0.7350362,1
1,0.72937655,1
1,0.6158685,1
1,0.67033774,1
1,0.85137224,1
1,0.45392343,1
1,0.78941804,1
1,0.6575622,1
0,0.6782408,1
0,0.5968671,1
0,0.71421987,1
0,0.6258987,1
0,0.4480621,1
0,0.49957347,1
1,0.51479524,1
1,0.6187146,1
1,0.49118972,1
1,0.59222883,1
1,0.5737237,1
1,0.67331845,1
0,0.31193814,0
0,0.021053275,0
0,0.20005383,0
1,0.47365656,1
0,0.2883552,0
1,0.75132555,1
1,0.69513875,1
1,0.75813466,1
0,0.27359077,0
1,0.5607406,1
0,0.623835,1
0,0.3136336,0
0,0.21970151,0
0,0.31695175,0
0,0.06675366,0
0,0.25841373,0
0,0.08918821,0
0,0.7264579,1
0,0.4444871,1
0,0.7674589,1
0,0.34340987,0
0,0.34560037,0
0,0.059735727,0
0,0.13363893,0
0,0.031747866,0
0,0.25454,0
0,0.2406848,0
0,0.5534836,1
0,0.09231139,0
0,0.4609891,1
0,0.31006432,0
0,0.38740444,1
0,0.5946409,1
0,0.28288195,0
0,0.46448317,1
0,0.5969998,1
0,0.79731756,1
0,0.22100101,0
1,0.77171826,1
0,0.14291742,0
1,0.6529495,1
0,0.32803425,0
1,0.21980345,0
0,0.31230366,0
0,0.32584384,0
0,0.33297357,0
0,0.35698768,1
0,0.31907186,0
0,0.4897643,1
0,0.2743352,0
0,0.36618736,1
0,0.4742473,1
0,0.37199023,1
0,0.05430038,0
0,0.04818226,0
0,0.3957746,1
0,0.29005066,0
0,0.4277855,1
0,0.46467066,1
0,0.3496063,0
0,0.47286174,1
0,0.51328814,1
0,0.33062854,0
0,0.50253016,1
0,0.3422457,0
0,0.4672817,1
0,0.21813755,0
0,0.42861247,1
0,0.37669492,1
0,0.39733994,1
0,0.71540993,1
0,0.18445607,0
0,0.8038234,1
0,0.30729708,0
0,0.6954279,1
0,0.023546435,0
0,0.22908688,0
0,0.016230391,0
0,0.41556406,1
0,0.27931824,0
0,0.8559509,1
0,0.41684613,1
0,0.34860697,0
0,0.21122633,0
0,0.34459266,0
0,0.36579776,1
0,0.49593297,1
0,0.57851917,1
0,0.006358487,0
0,0.8417384,1
0,0.047309432,0
0,0.21660948,0
1,0.4432459,1
1,0.3976067,1
1,0.51191086,1
0,0.65089273,1
0,0.1721884,0
0,0.7743611,1
0,0.67024755,1
0,0.5397742,1
0,0.5263276,1
0,0.5181025,1
0,0.5211511,1
0,0.22840615,0
0,0.2429074,0
0,0.27545032,0
0,0.36083832,1
0,0.42331588,1
0,0.42155215,1
0,0.5321985,1
0,0.7080211,1
0,0.36512545,1
0,0.5627424,1
0,0.47490743,1
0,0.42983046,1
0,0.6044043,1
0,0.428473,1
0,0.39221975,1
0,0.1419383,0
0,0.40867767,1
0,0.28781164,0
0,0.27089712,0
0,0.2965064,0
0,0.33842644,0
0,0.21614103,0
0,0.23822169,0
0,0.1453349,0
0,0.26987875,0
0,0.10107172,0
0,0.03915812,0
0,0.10070375,0
0,0.09560568,0
0,0.07235664,0
0,0.033705752,0
0,0.039831348,0
0,0.04035771,0
0,0.07832098,0
0,0.027684635,0
0,0.07080427,0
0,0.025872504,0
0,0.062030528,0
0,0.039005924,0
0,0.046537686,0
0,0.060129266,0
0,0.3122704,0
0,0.1638929,0
0,0.11060154,0
0,0.3506752,0
0,0.38724568,1
0,0.22260888,0
0,0.32757083,0
0,0.63832545,1
0,0.41723362,1
0,0.28989145,0
0,0.60973835,1
0,0.49303198,1
0,0.38653493,1
0,0.16112937,0
0,0.47424397,1
0,0.21891986,0
0,0.098231696,0
0,0.058808938,0
0,0.1795976,0
0,0.09925229,0
0,0.086607456,0
0,0.039254047,0
0,0.085980415,0
0,0.09026448,0
0,0.05751482,0
0,0.05935055,0
0,0.0332989,0
0,0.0694566,0
0,0.13101487,0
0,0.063949786,0
0,0.21097553,0
0,0.114308916,0
0,0.04868317,0
0,0.2087575,0
0,0.30406526,0
0,0.19040678,0
0,0.25225684,0
0,0.2465527,0
0,0.17944555,0
0,0.19607316,0
0,0.22855733,0
0,0.27858523,0
0,0.13594835,0
0,0.2135629,0
0,0.34058377,0
0,0.07883242,0
0,0.24845695,0
0,0.25396904,0
0,0.1290104,0
0,0.08026627,0
0,0.078835845,0
0,0.043471385,0
0,0.053975593,0
0,0.08323384,0
0,0.16467513,0
0,0.063842535,0
0,0.16680956,0
0,0.14009543,0
0,0.109699346,0
0,0.19733508,0
0,0.2810662,0
0,0.2696056,0
1,0.6293449,1
0,0.46371293,1
0,0.40234637,1
0,0.34553707,0
1,0.7808859,1
1,0.8200236,1
1,0.48176596,1
1,0.7696621,1
1,0.80328625,1
1,0.6773186,1
1,0.820386,1
0,0.3251972,0
1,0.7227814,1
1,0.55621815,1
0,0.16258182,0
0,0.22752924,0
1,0.7754919,1
0,0.15391013,0
0,0.14909585,0
0,0.23682265,0
0,0.117782414,0
0,0.19611913,0
0,0.16661881,0
0,0.25485322,0
0,0.24483056,0
0,0.20987658,0
0,0.11837619,0
0,0.11488595,0
0,0.28295502,0
0,0.293082,0
0,0.21723163,0
0,0.3040419,0
0,0.3181201,0
0,0.106182136,0
0,0.28120708,0
0,0.30085334,0
0,0.3373873,0
0,0.17957938,0
0,0.29318115,0
0,0.23648424,0
0,0.28664702,0
0,0.18090142,0
0,0.1568491,0
0,0.10704419,0
0,0.15639116,0
0,0.28428555,0
0,0.46463665,1
0,0.52281183,1
0,0.36021054,1
0,0.7821502,1
0,0.32066324,0
0,0.60612756,1
0,0.12311592,0
0,0.3981149,1
